9800.0,-0.65876055,-0.3944623,0.6055393,-0.641089,0.33183512,-0.20267329,-0.16758403,0.66895634,0.5645183,0.49298725,0.8688955,0.5183103,-0.94965756,-0.16617648,0.21499377,0.3037502,-0.058747515,-0.040898383
23000.0,0.7693922,-0.13669261,-0.8061108,0.26655787,0.030921899,0.6887336,0.1944132,0.6728782,-0.31958055,-0.18515387,0.021590345,-0.16411802,0.053702936,-0.17729959,-0.7566521,0.14981754,-0.5136464,0.14656073
16600.0,0.7417616,0.45574528,1.184417,-0.9033075,0.18727285,0.080151886,-0.29214776,-0.11846447,-0.081110895,0.18556389,0.078838326,0.1480737,0.5905333,0.04147622,-0.08988866,-0.07995856,0.34918982,0.16101757
13200.0,-0.59595275,-0.77959967,0.14973733,-0.33824456,0.29023802,-0.67330706,-0.16806674,0.70313114,0.15519732,0.01751794,-0.27663177,-0.51508015,0.2949322,0.4649063,-0.1450494,-0.09016737,0.41989523,-0.23505619
24500.0,0.025178194,0.7832741,-0.7894692,-1.1785636,0.4673617,-0.031542867,0.06273465,-0.34956512,0.39388195,-0.76790774,0.7756342,-0.061058015,-0.28881383,0.27752283,0.6114473,0.22221556,-0.09199229,0.2629429
7200.0,-0.23311482,-0.52702224,0.9292994,1.5754762,-0.5111719,-0.36002925,-0.31045794,0.13807507,0.26595756,-0.597844,0.049292862,0.3459923,0.29825386,0.1765649,0.6746897,0.009288795,0.02938281,0.51543623
44800.0,-0.9079818,0.9732849,0.06916267,0.36946976,-1.268654,0.2748008,-0.39281112,0.3060385,-0.7922439,0.89667106,-0.38172102,-0.76079464,0.20416927,-0.08094936,0.07055193,-0.37250507,-0.29791176,-0.0838048
17800.0,0.017258763,-1.0540688,-0.69191676,-0.4650504,0.49483925,0.65421236,0.27122274,-0.29299262,-0.05251509,-0.2088415,-0.026486576,-0.11539003,0.060701415,0.06383684,0.1876151,-0.1496941,-0.0135593265,0.0416612
15800.0,0.53382534,-0.100241125,0.321742,-0.84939975,-0.3112398,-0.25472522,0.20655766,0.07479218,0.1966674,0.35427547,-0.5045228,0.53306615,-0.17122859,0.3905553,-0.15383399,-0.09169933,-0.35381693,-0.13011473
8200.0,-1.0005298,-0.80221057,0.54061,-0.017748594,0.9159244,-0.6694341,-0.6301491,0.11453122,0.42898834,-0.12107691,-0.13156874,-0.0923917,-0.14110559,-0.59688675,0.07869971,-0.08697161,0.13507849,0.52541137
13020.0,0.010860145,-0.9454622,-0.5802831,-0.6749837,-0.10972986,0.08941266,-0.20510146,-0.62366235,0.008661687,-0.055938035,0.0942116,-0.56510794,0.17542487,-0.4100265,0.48574954,0.113112725,-0.28204915,-0.16161457
16200.0,0.8377716,-0.65676033,-0.3348744,-0.3483448,-0.5772112,-0.36041716,0.25002033,0.018149763,0.19426998,0.124305785,-0.50210583,0.32042107,-0.12366882,0.07343033,-0.0015237331,-0.15809084,-0.11934817,0.027923834
18000.0,0.81113046,0.86856127,1.3554537,-1.1593375,0.2302492,0.1306409,-0.2710443,0.010238618,0.3151438,0.06787287,0.055008993,-0.39316177,-0.35271025,0.38071355,0.22873867,-0.081754476,0.15974814,0.08729456
14000.0,-1.5041206,0.055452615,-0.9939639,0.5123943,-0.6178615,0.10893187,-0.9484623,0.034377053,-0.59743434,-0.45685193,-0.123175964,-0.146496,0.15283445,0.38405785,-0.069580615,-0.5320184,-0.11921018,0.45871103
23000.0,0.5692443,1.5452405,0.6694086,-0.76029795,0.15416107,-0.14097017,0.2591765,-0.18317941,-0.00040203333,-0.11129442,-0.14371087,-0.6908529,0.26716676,-0.5399214,0.4266879,0.30011258,-0.122282386,0.15911323
15500.0,0.5183509,-0.079806864,0.47243488,-0.835053,-0.15329978,-0.1389148,0.065842316,0.28521153,0.052297354,0.26796606,0.5600943,-0.07908115,-0.53883564,0.69333243,-0.0058253407,-0.027236342,-0.2644329,-0.13443422
50000.0,0.7345652,0.22592473,-0.90425473,0.116016984,-0.47362646,0.053314537,-0.50652784,0.42803353,-0.08372092,-0.19187656,0.4391427,-0.23641041,-0.893608,0.07472494,-0.37577176,0.34123024,0.2795058,-0.6132847
15400.0,0.90204996,-0.6509874,0.316487,0.2153359,-0.009817503,-0.39204666,-0.419855,0.15813485,-0.19410563,-0.9129474,-0.2737888,-0.36040953,-0.11797038,-0.16257024,-0.55540735,0.11716022,0.18513197,0.10317244
15800.0,0.83629507,-0.71316797,-0.14569551,-0.3578757,-0.39849716,-0.22622722,0.044911087,0.07038985,-0.26003474,0.1865176,0.44006133,0.22076449,0.5691478,-0.029941656,-0.14100114,-0.17122392,0.26590407,-0.04371263
17400.0,0.84083897,-0.3674593,0.6729359,0.82515836,0.72091967,0.3408912,0.304433,-0.21213415,-0.058065534,0.48272824,-0.26202846,-0.110355675,0.14993823,0.5159042,0.28824073,0.17314476,-0.0037632734,-0.009143639
25200.0,0.02095896,-0.86172175,0.108352125,0.06261039,-0.26360682,-0.67236674,-0.19993609,1.0392195,-0.15099257,-0.3331779,0.015249819,0.20319018,-0.003977388,-0.33787602,0.34431177,-0.062096104,0.1105715,0.4011125
30000.0,0.64847773,0.583881,-1.1837239,0.056530207,-0.4992296,-0.5270325,0.3249311,-0.010343894,0.12414998,0.100348026,-0.4131481,0.2647287,-0.23344508,-0.15542382,-0.022818148,-0.2496038,0.30639642,-0.1522437
23000.0,1.1130452,0.50085497,-0.41434038,0.9724757,0.23490006,-0.7860421,0.4048062,-0.5902004,0.43236285,-0.039282978,-0.36512268,0.3371866,0.14732982,0.12937403,0.38375866,0.12679861,-0.22913167,0.092222586
17000.0,0.5183509,-0.079806864,0.47243488,-0.835053,-0.15329978,-0.1389148,0.065842316,0.28521153,0.052297354,0.26796606,0.5600943,-0.07908115,-0.53883564,0.69333243,-0.0058253407,-0.027236342,-0.2644329,-0.13443422
16000.0,0.3268922,0.56418645,-0.32603353,-0.13381952,0.37098935,0.031528324,1.1732991,0.2995224,-0.3568521,0.2814266,-0.1367022,-0.33871114,0.18233442,0.049247473,-0.17980978,0.13522537,0.111344635,-0.034413457
17000.0,0.76371723,-0.78237534,-0.24043202,-0.13162136,-0.073139735,0.48155674,0.5872332,0.40066212,-0.24315655,-0.0248456,-0.06913536,-0.080343485,0.030498624,0.066627026,0.08832133,-0.19500865,0.063546315,0.046516355
5460.0,-0.7589647,-0.44913304,0.74948794,0.41709524,-0.005073346,0.7531434,0.68153435,-0.47346237,-0.16814667,0.097466394,-0.2799669,-0.4222985,-0.09135994,0.5519347,-0.61413556,-0.08585048,0.3737766,-0.116852775
11200.0,-1.0005298,-0.80221057,0.54061,-0.017748594,0.9159244,-0.6694341,-0.6301491,0.11453122,0.42898834,-0.12107691,-0.13156874,-0.0923917,-0.14110559,-0.59688675,0.07869971,-0.08697161,0.13507849,0.52541137
21000.0,-0.7070569,0.83246833,0.36848623,1.1132886,0.033373885,-0.77806544,-0.24079448,0.6956003,-0.11957091,-0.64610684,-0.13428046,0.008786768,-0.20610547,-0.6608653,-0.6447462,0.29505956,0.2173588,-0.74478006
15500.0,0.82229716,-0.6363261,-0.18418151,-0.3339982,-0.4192712,-0.24460673,0.109304965,0.2285691,0.049899876,0.03799641,0.56251115,-0.29172632,-0.49127585,0.3762075,0.14648491,-0.09362787,-0.029964164,0.023604315
15100.0,1.0621209,-0.60761195,0.24702072,0.6589685,0.42381006,0.49630758,0.29622516,-0.041471273,-0.031285763,-0.10051912,-0.15442502,-0.07779524,0.09262189,0.120140016,0.2962485,-0.16215114,0.039093748,0.10177705
